model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,77.10189373769464,95.82572528871336,61.97183098591549,53.289473684210535,67.47185487499817,66.98146257433247,88.33619266830587,55.89418087472201,86.463809513204,112.4029523671652,67.22665872466533,2.7324555336421152,7.388611572847415,7.662181303127406,71,152,56.800000000000004
rf_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,77.10189373769464,93.97112237346916,61.97183098591549,51.47058823529412,67.47185487499817,66.3557483948757,87.22343091915936,54.620961060480525,85.53650805558189,111.19746047225647,66.91380163493693,2.780719397633443,7.50638575922826,6.959798030953246,71,136,56.800000000000004
rf_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,77.10189373769464,92.88518919894484,61.97183098591549,51.8796992481203,67.47185487499817,65.99415789424071,86.57187101444477,54.90733876945886,84.99354146831973,110.49160390881566,66.73300638461944,2.767495513632287,7.476468895060128,5.932447916429555,71,133,56.800000000000004
rf_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,77.10189373769464,85.77220537183848,61.97183098591549,49.6,67.47185487499817,62.256495978278664,82.30408071818094,53.31154929577464,81.43704955476656,105.86816442119652,64.86417542663841,2.7238764380177978,7.2777295773299,6.410728586764463,71,125,56.800000000000004
rf_ETHUSDT_60_1h,ensemble_ETHUSDT_15_15m,ETHUSDT,77.10189373769464,77.79992166558867,61.97183098591549,48.57142857142857,67.47185487499817,57.63388811502528,77.52071049443106,52.59154929577464,77.45090770164165,100.68618001213416,62.55287149501173,2.635700658628284,6.975336343682212,11.03168071869976,71,140,56.800000000000004
quad_ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,58.40184143563179,95.82572528871336,52.85714285714286,53.289473684210535,53.77310689751967,66.98146257433247,80.85617174748073,53.15977443609023,77.11378336217257,100.24791837082434,60.37728473592607,2.2417436858821427,5.970807165444044,7.662181303127406,70,152,56.0
quad_ensemble_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,58.40184143563179,93.97112237346916,52.85714285714286,51.47058823529412,53.77310689751967,66.3557483948757,79.74340999833422,51.886554621848745,76.18648190455048,99.04242647591562,60.064427646197686,2.2900075498734704,6.088581351824889,6.959798030953246,70,136,56.0
quad_ensemble_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,58.40184143563179,92.88518919894484,52.85714285714286,51.8796992481203,53.77310689751967,65.99415789424071,79.09185009361963,52.17293233082707,75.64351531728832,98.33656991247481,59.88363239588019,2.2767836658723146,6.058664487656757,5.932447916429555,70,133,56.0
xgb_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,54.188681452814826,95.82572528871336,50.0,53.289473684210535,51.24505920092883,66.98146257433247,79.17090775435395,52.30263157894737,75.00720337076409,97.50936438199332,59.113260887630645,2.225014415087122,5.831747019034392,7.662181303127406,64,152,51.2
xgb_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,54.188681452814826,93.97112237346916,50.0,51.47058823529412,51.24505920092883,66.3557483948757,78.05814600520742,51.029411764705884,74.079901913142,96.3038724870846,58.80040379790226,2.2732782790784496,5.949521205415236,6.959798030953246,64,136,51.2
xgb_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,54.188681452814826,92.88518919894484,50.0,51.8796992481203,51.24505920092883,65.99415789424071,77.40658610049283,51.31578947368421,73.53693532587984,95.5980159236438,58.619608547584775,2.2600543950772938,5.919604341247105,6.373822523832009,64,133,51.2
quad_ensemble_ETHUSDT_60_1h,xgb_ETHUSDT_15_15m,ETHUSDT,58.40184143563179,85.77220537183848,52.85714285714286,49.6,53.77310689751967,62.256495978278664,74.8240597973558,50.57714285714286,72.08702340373513,93.71313042485568,58.014801437899166,2.2331645902578257,5.859925169926529,6.410728586764463,70,125,56.0
ensemble_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,49.63971190858004,95.82572528871336,50.0,53.289473684210535,48.73519298932913,66.98146257433247,77.35131993666002,52.30263157894737,72.7327185986467,94.5525341782407,57.858327781830795,2.1626531088935024,5.688222561538812,8.000653052409126,64,152,51.2
