model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
xgb_SOLUSDT_60_1h,triple_ensemble_SOLUSDT_15_15m,SOLUSDT,48.55615189203087,139.29880367327962,48.38709677419355,57.638888888888886,47.96075408108592,88.93861397537636,103.00174296078012,54.86335125448028,93.92747778265525,122.10572111745182,68.44968402823113,2.527862914708072,6.609600357685196,5.906299699419632,62,144,49.6
rf_SOLUSDT_60_1h,triple_ensemble_SOLUSDT_15_15m,SOLUSDT,40.74735894234465,139.29880367327962,50.0,57.638888888888886,44.0687633206775,88.93861397537636,99.87822578090562,55.347222222222214,90.02308130781213,117.03000570015578,66.50368864802692,2.400607081856764,6.22480987198511,5.866794356867119,66,144,52.800000000000004
ensemble_SOLUSDT_60_1h,triple_ensemble_SOLUSDT_15_15m,SOLUSDT,39.88602438789036,139.29880367327962,46.96969696969697,57.638888888888886,42.77843383477927,88.93861397537636,99.53369195912391,54.43813131313131,89.59241403058499,116.47013823976049,65.85852390507782,2.3624703845695354,6.064839050364553,5.893267511206807,66,144,52.800000000000004
triple_ensemble_SOLUSDT_60_1h,triple_ensemble_SOLUSDT_15_15m,SOLUSDT,33.7918970299736,139.29880367327962,43.75,57.638888888888886,38.6334748659724,88.93861397537636,97.09604101595721,53.472222222222214,86.54535035162661,112.5089554571146,63.78604442067438,2.2765621205893236,5.685782879446582,8.896180367961584,64,144,51.2
xgb_SOLUSDT_60_1h,xgb_SOLUSDT_15_15m,SOLUSDT,48.55615189203087,120.5550562860378,48.38709677419355,55.71428571428572,47.96075408108592,79.34598059284102,91.75549452843504,53.516129032258064,84.55560408903433,109.92228531574463,63.65336733696347,2.3407608045698782,6.141242267146559,5.906299699419632,62,140,49.6
xgb_SOLUSDT_60_1h,ensemble_SOLUSDT_15_15m,SOLUSDT,48.55615189203087,115.74739982419628,48.38709677419355,55.78231292517006,47.96075408108592,76.88960924447643,88.87090065133012,53.5637480798771,82.15177585811358,106.79730861554766,62.42518166278118,2.2813558793587685,5.954788977432505,5.906299699419632,62,147,49.6
rf_SOLUSDT_60_1h,xgb_SOLUSDT_15_15m,SOLUSDT,40.74735894234465,120.5550562860378,50.0,55.71428571428572,44.0687633206775,79.34598059284102,88.63197734856054,54.0,80.65120761419122,104.84656989844859,61.70737195675926,2.2135049717185704,5.756451781446474,5.866794356867119,66,140,52.800000000000004
ensemble_SOLUSDT_60_1h,xgb_SOLUSDT_15_15m,SOLUSDT,39.88602438789036,120.5550562860378,46.96969696969697,55.71428571428572,42.77843383477927,79.34598059284102,88.28744352677883,53.09090909090909,80.22054033696408,104.28670243805331,61.06220721381014,2.1753682744313423,5.596480959825915,5.893267511206807,66,140,52.800000000000004
quad_ensemble_SOLUSDT_60_1h,triple_ensemble_SOLUSDT_15_15m,SOLUSDT,24.248224622042954,139.29880367327962,41.77215189873418,57.638888888888886,32.78626621809385,88.93861397537636,93.27857205278495,52.87886779184247,81.77351414766129,106.30556839195968,60.8624400967351,2.114508238204059,4.937049821798336,10.77610430637526,79,144,63.2
rf_SOLUSDT_60_1h,ensemble_SOLUSDT_15_15m,SOLUSDT,40.74735894234465,115.74739982419628,50.0,55.78231292517006,44.0687633206775,76.88960924447643,85.74738347145562,54.04761904761904,78.24737938327047,101.72159319825161,60.47918628257696,2.154100046507461,5.56999849173242,5.866794356867119,66,147,52.800000000000004
xgb_SOLUSDT_60_1h,rf_SOLUSDT_15_15m,SOLUSDT,48.55615189203087,108.57988251000197,48.38709677419355,52.28758169934641,47.96075408108592,72.50610770531507,84.57039026281353,51.11743622180055,78.56801720101642,102.13842236132135,60.2334308932005,2.2133462422724377,5.670024581431046,7.726325536438744,62,153,49.6
ensemble_SOLUSDT_60_1h,ensemble_SOLUSDT_15_15m,SOLUSDT,39.88602438789036,115.74739982419628,46.96969696969697,55.78231292517006,42.77843383477927,76.88960924447643,85.40284964967391,53.13852813852813,77.81671210604333,101.16172573785633,59.834021539627855,2.1159633492202325,5.4100276701118615,5.893267511206807,66,147,52.800000000000004
triple_ensemble_SOLUSDT_60_1h,xgb_SOLUSDT_15_15m,SOLUSDT,33.7918970299736,120.5550562860378,43.75,55.71428571428572,38.6334748659724,79.34598059284102,85.84979258361213,52.125,77.1734766580057,100.3255196554074,58.98972772940671,2.08946001045113,5.217424788907945,8.896180367961584,64,140,51.2
rf_SOLUSDT_60_1h,rf_SOLUSDT_15_15m,SOLUSDT,40.74735894234465,108.57988251000197,50.0,52.28758169934641,44.0687633206775,72.50610770531507,81.44687308293904,51.60130718954249,74.6636207261733,97.06270694402531,58.28743551299628,2.08609040942113,5.285234095730961,7.726325536438744,66,153,52.800000000000004
xgb_SOLUSDT_60_1h,quad_ensemble_SOLUSDT_15_15m,SOLUSDT,48.55615189203087,99.43283183342504,48.38709677419355,51.74825174825175,47.96075408108592,68.60747797657721,79.08215985686738,50.739905256034284,73.99449186272795,96.19283942154634,58.28411602883157,2.182541033323529,5.69731889406223,6.635932124670046,62,143,49.6
triple_ensemble_SOLUSDT_60_1h,ensemble_SOLUSDT_15_15m,SOLUSDT,33.7918970299736,115.74739982419628,43.75,55.78231292517006,38.6334748659724,76.88960924447643,82.96519870650721,52.17261904761904,74.76964842708495,97.20054295521044,57.76154205522442,2.0300550852400203,5.030971499193891,8.896180367961584,64,147,51.2
ensemble_SOLUSDT_60_1h,rf_SOLUSDT_15_15m,SOLUSDT,39.88602438789036,108.57988251000197,46.96969696969697,52.28758169934641,42.77843383477927,72.50610770531507,81.10233926115733,50.692216280451575,74.23295344894616,96.50283948363001,57.642270770047176,2.0479537121339018,5.125263274110402,7.726325536438744,66,153,52.800000000000004
rf_SOLUSDT_60_1h,quad_ensemble_SOLUSDT_15_15m,SOLUSDT,40.74735894234465,99.43283183342504,50.0,51.74825174825175,44.0687633206775,68.60747797657721,75.95864267699288,51.22377622377622,70.09009538788484,91.1171240042503,56.33812064862735,2.055285200472221,5.3125284083621445,6.635932124670046,66,143,52.800000000000004
quad_ensemble_SOLUSDT_60_1h,xgb_SOLUSDT_15_15m,SOLUSDT,24.248224622042954,120.5550562860378,41.77215189873418,55.71428571428572,32.78626621809385,79.34598059284102,82.03232362043987,51.53164556962025,72.40164045404038,94.12213259025249,56.06612340546744,1.9274061280658654,4.4686917312597,10.77610430637526,79,140,63.2
ensemble_SOLUSDT_60_1h,quad_ensemble_SOLUSDT_15_15m,SOLUSDT,39.88602438789036,99.43283183342504,46.96969696969697,51.74825174825175,42.77843383477927,68.60747797657721,75.61410885521117,50.314685314685306,69.6594281106577,90.55725654385502,55.69295590567825,2.017148503184993,5.152557586741587,6.635932124670046,66,143,52.800000000000004
triple_ensemble_SOLUSDT_60_1h,rf_SOLUSDT_15_15m,SOLUSDT,33.7918970299736,108.57988251000197,43.75,52.28758169934641,38.6334748659724,72.50610770531507,78.66468831799062,49.72630718954249,71.18588976998778,92.54165670098412,55.56979128564374,1.9620454481536895,4.746207103192432,8.896180367961584,64,153,51.2
quad_ensemble_SOLUSDT_60_1h,ensemble_SOLUSDT_15_15m,SOLUSDT,24.248224622042954,115.74739982419628,41.77215189873418,55.78231292517006,32.78626621809385,76.88960924447643,79.14772974333495,51.57926461723929,69.99781222311961,90.9971558900555,54.83793773128514,1.8680012028547561,4.282238441545646,10.77610430637526,79,147,63.2
triple_ensemble_SOLUSDT_60_1h,quad_ensemble_SOLUSDT_15_15m,SOLUSDT,33.7918970299736,99.43283183342504,43.75,51.74825174825175,38.6334748659724,68.60747797657721,73.17645791204447,49.34877622377622,66.61236443169932,86.59607376120911,53.62047642127481,1.9312402392047807,4.773501415823616,8.896180367961584,64,143,51.2
quad_ensemble_SOLUSDT_60_1h,rf_SOLUSDT_15_15m,SOLUSDT,24.248224622042954,108.57988251000197,41.77215189873418,52.28758169934641,32.78626621809385,72.50610770531507,74.84721935481836,49.13295275916274,66.41405356602246,86.3382696358292,52.64618696170446,1.799991565768425,3.9974740455441866,10.77610430637526,79,153,63.2
quad_ensemble_SOLUSDT_60_1h,quad_ensemble_SOLUSDT_15_15m,SOLUSDT,24.248224622042954,99.43283183342504,41.77215189873418,51.74825174825175,32.78626621809385,68.60747797657721,69.35898894887221,48.75542179339647,61.840528227734,80.3926866960542,50.69687209733553,1.769186356819516,4.024768358175371,10.77610430637526,79,143,63.2
