model_1h,model_15m,symbol,single_1h_pnl,single_15m_pnl,single_1h_wr,single_15m_wr,single_1h_score,single_15m_score,predicted_pnl_pct,predicted_wr,predicted_pnl_avg,predicted_pnl_synergy,predicted_score,predicted_profit_factor,predicted_sharpe,predicted_max_drawdown_pct,single_1h_trades,single_15m_trades,estimated_mtf_trades
rf_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,100.22763573677624,62.85714285714285,53.03030303030303,69.44328787165239,69.84282094013858,92.02234629641262,55.97835497835497,89.9710239363217,116.96233111721821,69.64305440589548,2.9287128292813414,7.983612073581003,5.580988095796188,70,132,56.0
rf_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,100.22763573677624,62.85714285714285,53.03030303030303,69.44328787165239,69.84282094013858,92.02234629641262,55.97835497835497,89.9710239363217,116.96233111721821,69.64305440589548,2.9287128292813414,7.983612073581003,5.580988095796188,70,132,56.0
rf_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,100.22763573677624,62.85714285714285,53.03030303030303,69.44328787165239,69.84282094013858,92.02234629641262,55.97835497835497,89.9710239363217,116.96233111721821,69.64305440589548,2.9287128292813414,7.983612073581003,5.580988095796188,70,132,56.0
rf_ETHUSDT_60_1h,triple_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,100.22763573677624,62.85714285714285,53.03030303030303,69.44328787165239,69.84282094013858,92.02234629641262,55.97835497835497,89.9710239363217,116.96233111721821,69.64305440589548,2.9287128292813414,7.983612073581003,5.580988095796188,70,132,56.0
rf_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.96878380533911,62.85714285714285,51.49253731343284,69.44328787165239,66.90477536020327,88.86703513755035,54.90191897654584,87.34159797060315,113.54407736178409,68.17403161592783,2.8845466505882493,7.80784231741108,6.965670927873151,70,134,56.0
rf_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.96878380533911,62.85714285714285,51.49253731343284,69.44328787165239,66.90477536020327,88.86703513755035,54.90191897654584,87.34159797060315,113.54407736178409,68.17403161592783,2.8845466505882493,7.80784231741108,6.965670927873151,70,134,56.0
rf_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.96878380533911,62.85714285714285,51.49253731343284,69.44328787165239,66.90477536020327,88.86703513755035,54.90191897654584,87.34159797060315,113.54407736178409,68.17403161592783,2.8845466505882493,7.80784231741108,6.965670927873151,70,134,56.0
rf_ETHUSDT_60_1h,quad_ensemble_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.96878380533911,62.85714285714285,51.49253731343284,69.44328787165239,66.90477536020327,88.86703513755035,54.90191897654584,87.34159797060315,113.54407736178409,68.17403161592783,2.8845466505882493,7.80784231741108,6.965670927873151,70,134,56.0
rf_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.72414797273518,62.85714285714285,52.980132450331126,69.44328787165239,66.42735063899768,88.72025363798798,55.94323557237464,87.21928005430118,113.38506407059154,67.93531925532503,2.813619969763457,7.607335489038718,7.661416960581753,70,151,56.0
rf_ETHUSDT_60_1h,rf_ETHUSDT_15_15m,ETHUSDT,79.71441213586718,94.72414797273518,62.85714285714285,52.980132450331126,69.44328787165239,66.42735063899768,88.72025363798798,55.94323557237464,87.21928005430118,113.38506407059154,67.93531925532503,2.813619969763457,7.607335489038718,7.661416960581753,70,151,56.0
